,date,ticker,action
2747,1994-01-05,CY,bankruptcy
2746,1994-01-06,AVT,bankruptcy
2745,1994-01-20,PPW,bankruptcy
2744,1994-01-21,CCI1,bankruptcy
2743,1994-01-24,GLW,bankruptcy
2742,1994-02-11,FDMLQ,bankruptcy
2741,1994-02-15,SUG,bankruptcy
2740,1994-03-08,CDX,bankruptcy
2739,1994-04-05,COMS,bankruptcy
2737,1994-04-14,FMC,bankruptcy
2735,1994-05-05,ABF,bankruptcy
2732,1994-06-20,AAI1,bankruptcy
2730,1994-06-29,HIB,bankruptcy
2728,1994-08-26,DLWI,bankruptcy
2727,1994-09-02,MAY,bankruptcy
2726,1994-09-12,AWA,bankruptcy
2724,1994-10-17,EME,bankruptcy
2720,1994-11-23,MYG,bankruptcy
2719,1994-12-16,CTCO,bankruptcy
2718,1994-12-30,WLBA,bankruptcy
2717,1995-01-03,JPM,bankruptcy
2714,1995-01-23,HXL,bankruptcy
2712,1995-01-30,AB,bankruptcy
2711,1995-02-06,MTW,bankruptcy
2710,1995-03-17,PMI,bankruptcy
2709,1995-04-18,EDE,bankruptcy
2707,1995-05-15,MSX,bankruptcy
2705,1995-05-31,BCR,bankruptcy
2704,1995-06-15,GUCO,bankruptcy
2703,1995-07-11,IGLC,bankruptcy
2701,1995-07-18,MLRC,bankruptcy
2700,1995-07-20,SCCO1,bankruptcy
2698,1995-07-21,BTZ1,bankruptcy
2696,1995-08-09,HRVEQ,bankruptcy
2695,1995-08-15,VMI,bankruptcy
2694,1995-08-16,EIX,bankruptcy
2693,1995-08-31,CRO1,bankruptcy
2690,1995-10-06,GIBG,bankruptcy
2686,1995-10-23,IH,bankruptcy
2687,1995-10-23,WEN,bankruptcy
2684,1995-11-14,FRO1,bankruptcy
2683,1995-11-22,CG1,bankruptcy
2681,1995-12-06,SBCO,bankruptcy
2672,1996-02-12,CLBS,bankruptcy
2671,1996-02-14,FMBK,bankruptcy
2670,1996-03-05,NMK1,bankruptcy
2669,1996-03-14,ANV1,bankruptcy
2668,1996-03-25,ARXX,bankruptcy
2667,1996-04-12,OCLI,bankruptcy
2665,1996-04-29,WLA,bankruptcy
2664,1996-05-08,LADF,bankruptcy
2663,1996-05-09,CANR,bankruptcy
2661,1996-05-16,CGCA,bankruptcy
2662,1996-05-16,PDEX,bankruptcy
2660,1996-05-22,PSCX,bankruptcy
2659,1996-06-03,ANMP,bankruptcy
2658,1996-06-06,DDS,bankruptcy
2657,1996-06-07,AAC1,bankruptcy
2656,1996-06-17,SZ,bankruptcy
2654,1996-06-20,OWENQ,bankruptcy
2653,1996-06-27,CRE,bankruptcy
2652,1996-06-28,RNHDA,bankruptcy
2648,1996-07-16,CBK,bankruptcy
2650,1996-07-16,FMST,bankruptcy
2647,1996-07-22,O,bankruptcy
2645,1996-07-30,GLB,bankruptcy
2642,1996-09-03,NSO,bankruptcy
2641,1996-09-06,WYNE,bankruptcy
2640,1996-09-13,MRII,bankruptcy
2638,1996-09-16,LABN,bankruptcy
2637,1996-09-27,NWIR,bankruptcy
2635,1996-10-01,LEIX,bankruptcy
2636,1996-10-01,SAJ,bankruptcy
2634,1996-10-03,MAXX,bankruptcy
2632,1996-10-15,UNM,bankruptcy
2631,1996-10-17,BT1,bankruptcy
2627,1996-11-05,PRT1,bankruptcy
2626,1996-11-07,CLSN,bankruptcy
2625,1996-11-13,RYAN,bankruptcy
2624,1996-11-21,NEST,bankruptcy
2623,1996-11-27,CCBG,bankruptcy
2622,1996-12-04,ONEI,bankruptcy
2620,1996-12-11,MAC,bankruptcy
2619,1996-12-16,GWW,bankruptcy
2617,1996-12-20,AVNT,bankruptcy
2618,1996-12-20,TEG,bankruptcy
2616,1996-12-24,AGC1,bankruptcy
2614,1997-01-03,ICHR1,bankruptcy
2615,1997-01-03,NWRZ,bankruptcy
2610,1997-01-15,AHCI1,bankruptcy
2611,1997-01-15,MIL1,bankruptcy
2609,1997-01-21,WNC,bankruptcy
2608,1997-01-24,WVVI,bankruptcy
2605,1997-02-14,NSC,bankruptcy
2604,1997-02-18,VHI,bankruptcy
2602,1997-02-19,JACC,bankruptcy
2599,1997-03-11,EQUI1,bankruptcy
2598,1997-03-20,CMALQ,bankruptcy
2597,1997-04-11,CKP,bankruptcy
2596,1997-04-18,CHLD,bankruptcy
2595,1997-04-21,CQ,bankruptcy
2592,1997-05-15,MTLM,bankruptcy
2590,1997-05-19,PRK,bankruptcy
2589,1997-05-20,RTKH,bankruptcy
2588,1997-05-28,PNT,bankruptcy
2587,1997-05-29,FBN,bankruptcy
2586,1997-06-10,WFC,bankruptcy
2585,1997-06-20,HI1,bankruptcy
2583,1997-06-23,LFAY,bankruptcy
2577,1997-07-11,ASC1,bankruptcy
2575,1997-07-21,CALCQ,bankruptcy
2574,1997-07-24,DENN,bankruptcy
2573,1997-07-29,AICIQ,bankruptcy
2572,1997-07-31,IRC,bankruptcy
2567,1997-08-11,MWT,bankruptcy
2562,1997-09-12,GRKA,bankruptcy
2561,1997-09-22,STBA,bankruptcy
2560,1997-10-14,GTSI,bankruptcy
2558,1997-10-17,CPICQ,bankruptcy
2559,1997-10-17,GEHL,bankruptcy
2557,1997-10-20,BLS,bankruptcy
2554,1997-10-28,ITSW,bankruptcy
2553,1997-10-29,OFC,bankruptcy
2550,1997-10-31,AWBCQ,bankruptcy
2548,1997-11-14,DMDS,bankruptcy
2545,1997-11-25,ACSC,bankruptcy
2543,1997-12-29,TMAN,bankruptcy
2542,1997-12-30,PHO1,bankruptcy
2540,1998-01-07,CSS,bankruptcy
2535,1998-01-13,FUN,bankruptcy
2536,1998-01-13,GBR,bankruptcy
2532,1998-01-20,DNR,bankruptcy
2533,1998-01-20,PTB,bankruptcy
2529,1998-01-30,MI1,bankruptcy
2526,1998-02-11,SWX,bankruptcy
2524,1998-02-13,CWT,bankruptcy
2523,1998-02-17,RESC,bankruptcy
2522,1998-02-18,PLUS1,bankruptcy
11073,1998-02-25,UHOS,delisted
2518,1998-03-02,ESRX,bankruptcy
