ticker,date,eventcodes
AAC1,1996-06-07,13
AAC1,1996-08-20,13
AAC1,1996-10-10,13
AAL,2011-11-29,13
AAL,2013-10-23,13
AAWHQ,2004-02-02,13
AAWHQ,2004-07-26,13
ABCW,2013-08-13,13
ABCW,2013-09-06,13
ABCW,2013-09-27,13
ABK,2010-11-10,13
ABK,2012-03-20,13
ABPI,2008-11-10,13
ABPI,2010-11-02,13
ABRX,2005-07-20,13
ABRX,2006-07-21,13
ABWTQ,2009-04-22,13
ABWTQ,2009-04-29,13
ABWTQ,2010-11-30,13
ACII,2009-06-22,13
ACII,2009-09-23,13
ACIIQ,2016-01-11,13
ACIIQ,2016-09-15,13
ACRTQ,2002-12-12,13
ACRTQ,2003-12-16,13
ACRTQ,2004-01-07,13
ACSC,1997-11-25,13
ACSC,1998-02-04,13
ACSC,1998-05-12,13
ACTRQ,2003-05-08,13
ACTRQ,2003-10-10,13
ADELQ,2002-06-28,13
ADELQ,2006-07-05,13
ADELQ,2007-01-11,13
ADPT,2017-04-20,13
ADPT,2017-10-02,13
ADTC,2001-04-09,13
ADTC,2001-04-13,13
ADTC,2001-04-20,13
ADVNQ,2009-11-09,13
ADVNQ,2011-02-16,13
ADVNQ,2011-03-02,13
AFFM,2015-09-17,13
AFFM,2015-10-15,13
AGCC,2005-08-09,13
AGCC,2006-04-20,13
AGIXQ,2008-10-07,13
AGIXQ,2009-06-22,13
AHI,2005-08-01,13
AHI,2007-05-24,13
AHOM,2002-08-09,13
AHOM,2003-06-10,13
AICOQ,2004-12-06,13
AICOQ,2004-12-21,13
AICOQ,2005-05-09,13
AICOQ,2005-08-04,13
AISI,2004-10-21,13
AISI,2004-10-26,13
ALFO,2001-12-03,13
ALFO,2002-02-04,13
ALTA1,1999-04-21,13
ALTA1,1999-04-27,13
ALTA1,2000-03-23,13
ALTI,2008-09-05,13
ALTI,2008-09-24,13
ALYNQ,2000-08-01,13
ALYNQ,2000-08-11,13
AMARQ,2013-11-01,13
AMARQ,2014-05-27,13
AMARQ,2014-11-17,13
AMARQ,2015-01-28,13
AMARQ,2015-02-18,13
AMHI,1999-11-05,13
AMHI,2000-09-25,13
AMIEQ,2011-04-07,13
AMIEQ,2012-03-20,13
AMMB,2001-07-05,13
AMMB,2002-08-01,13
AMMB,2002-08-08,13
AMPLQ,2012-08-31,13
AMPLQ,2013-04-12,13
AMPXQ,2008-03-31,13
AMPXQ,2008-06-05,13
AMPXQ,2008-06-12,13
AMPXQ,2008-07-18,13
AMPXQ,2008-08-06,13
AMPXQ,2008-10-09,13
AMW,2001-05-15,13
AMW,2001-06-18,13
AMZG,2015-05-12,13
AMZG,2015-10-28,13
AMZG,2015-11-12,13
AMZG,2015-12-01,13
ANMP,1996-06-03,13
ANMP,1996-06-19,13
ANMP,2001-10-29,13
ANMP,2001-12-26,13
ANRZ,2015-08-03,13
ANRZ,2016-07-18,13
ANRZ,2016-07-27,13
ANXB,2003-03-28,13
ANXB,2003-06-02,13
AOGSQ,2009-07-14,13
AOGSQ,2009-12-22,13
AONEQ,2012-10-17,13
AONEQ,2012-12-17,13
AOR1,2003-12-10,13
AOR1,2004-01-14,13
AOR1,2004-02-05,13
AOR1,2004-02-24,13
AOR1,2004-03-05,13
APAB,2010-03-24,13
APAB,2010-12-23,13
APC,1998-05-07,13
APC,2001-02-15,13
APC,2001-03-08,13
APC,2001-03-12,13
APC,2001-04-20,13
APM1,2000-07-31,13
APM1,2001-11-20,13
APW,2002-05-17,13
APW,2002-08-02,13
APW,2002-08-05,13
APWR,2004-02-04,13
APWR,2004-12-13,13
ARPJQ,2016-07-28,13
ARPJQ,2016-08-29,13
ASDG,1998-07-09,13
ASDG,2001-06-20,13
ATAHQ,2004-10-28,13
ATAHQ,2006-02-06,13
ATHM1,2001-10-15,13
ATHM1,2002-08-22,13
ATISZ,2002-10-11,13
ATISZ,2003-03-28,13
ATPC,2000-12-21,13
ATPC,2001-06-27,13
AURDQ,2009-10-08,13
AURDQ,2010-02-22,13
AVNT,1996-12-20,13
AVNT,1997-04-21,13
AVRNQ,2009-04-13,13
AVRNQ,2010-03-02,13
AWBCQ,1997-10-31,13
AWBCQ,2010-10-28,13
AWBCQ,2013-09-06,13
AWI,2000-12-07,13
AWI,2006-08-18,13
AXIH,2015-12-08,13
AXIH,2016-01-19,13
AXIH,2016-05-18,13
AXPLF,2016-06-22,13
AXPLF,2016-07-15,13
AZUR,2017-01-31,13
AZUR,2017-03-21,13
AZUR1,2001-02-08,13
AZUR1,2002-03-05,13
BAS,2016-10-25,13
BAS,2016-12-12,13
BBEPQ,2016-05-16,13
BBEPQ,2018-03-28,13
BBLUQ,2016-03-24,13
BBLUQ,2016-03-28,13
BBLUQ,2016-07-25,13
BCEI,2017-01-04,13
BCEI,2017-04-07,13
BCONQ,2011-10-31,13
BCONQ,2012-02-09,13
BETM,2003-07-25,13
BETM,2004-01-12,13
BETM,2004-02-26,13
BETM,2004-04-19,13
BETM,2004-04-26,13
BETM,2004-08-25,13
BETM,2004-09-27,13
BETM,2005-01-14,13
BETM,2005-02-17,13
BETM,2005-03-02,13
BETM,2005-03-15,13
BFNB,2010-04-12,13
BFNB,2010-05-17,13
BGPIQ,2011-02-17,13
BGPIQ,2011-12-22,13
BGPTQ,2009-02-23,13
BGPTQ,2009-10-09,13
BGPTQ,2009-12-22,13
BGPTQ,2009-12-31,13
BHA1,1999-02-11,13
BHA1,1999-05-14,13
BIGT,2002-05-22,13
BIGT,2002-08-14,13
BIGT,2002-09-25,13
BIGT,2002-10-24,13
BINDQ,2016-05-02,13
BINDQ,2016-09-27,13
BIR,2002-06-13,13
BIR,2002-09-27,13
BKRSQ,2012-10-03,13
BKRSQ,2012-10-12,13
BKUNA,2009-05-29,13
BKUNA,2012-03-09,13
BLS,1997-10-20,13
BLS,1998-01-23,13
BLS,1998-04-20,13
BMM,2004-07-09,13
BMM,2004-08-09,13
BONS,1998-12-21,13
BONS,1999-05-26,13
BONT,2018-02-05,13
BONT,2018-04-20,13
BPZRQ,2015-03-10,13
BPZRQ,2015-07-14,13
BPZRQ,2015-11-18,13
BPZRQ,2015-12-31,13
BXX,2008-10-29,13
BXX,2008-10-30,13
BYX,2003-01-24,13
BYX,2004-02-26,13
CALCQ,1997-07-21,13
CALCQ,1997-08-28,13
CALCQ,2009-11-02,13
CALCQ,2010-12-08,13
CALCQ,2011-01-13,13
CALCQ,2011-02-25,13
CANOQ,2012-03-13,13
CANOQ,2012-07-20,13
CARD,2007-05-18,13
CARD,2008-02-06,13
CASLQ,2013-07-30,13
CASLQ,2017-06-19,13
CASLQ,2017-08-03,13
CBCGQ,2009-08-20,13
CBCGQ,2009-08-26,13
CBCGQ,2010-06-10,13
CBCRQ,2012-08-09,13
CBCRQ,2014-02-04,13
CBK,1996-07-16,13
CBK,1997-01-14,13
CBNR,2015-12-14,13
CBNR,2016-02-19,13
CBNR,2016-03-01,13
CBR,2017-04-10,13
CBR,2017-05-08,13
CCBG,1996-11-27,13
CCBG,1999-03-26,13
CCI1,1994-01-21,13
CCI1,1994-04-22,13
CCI1,1994-07-20,13
CCI1,1994-10-20,13
CCI1,1995-01-19,13
CCI1,1995-04-24,13
CCI1,1995-07-21,13
CCI1,1995-10-20,13
CCI1,1996-01-19,13
CCI1,1996-04-19,13
CCI1,1996-07-23,13
CCOW,2009-02-09,13
CCOW,2009-05-12,13
CCRI,1999-11-12,13
CCRI,1999-11-15,13
CCRI,2000-11-22,13
CCTYQ,2008-11-12,13
CCTYQ,2010-11-05,13
CDO,2001-07-27,13
CDO,2002-08-09,13
CEDCQ,2013-04-08,13
CEDCQ,2013-06-11,13
CEG,1999-06-29,13
CEG,2000-03-17,13
CEG,2000-12-12,13
CERP,2014-02-12,13
CERP,2014-02-18,13
CERP,2014-03-10,13
CERP,2014-05-07,13
CEXE,2009-06-25,13
CEXE,2009-07-16,13
CEXE,2009-09-09,13
CEXE,2009-10-21,13
CEXE,2010-04-22,13
CEXE,2010-11-15,13
CFN1,2000-05-31,13
CFN1,2000-08-23,13
CFN1,2001-01-04,13
CGMCQ,2004-01-12,13
CGMCQ,2010-06-10,13
CGR,2001-05-29,13
CGR,2002-09-26,13
CHMT,2009-03-23,13
CHMT,2010-11-04,13
CHTRQ,2009-03-27,13
CHTRQ,2009-11-23,13
CITGQ,2009-11-04,13
CITGQ,2009-12-09,13
CJESQ,2016-07-21,13
CJESQ,2016-12-22,13
CKCRQ,2005-05-20,13
CKCRQ,2007-10-16,13
CKP,1997-04-11,13
CKP,1999-12-27,13
CLCX,2001-02-08,13
