date,ticker,open,high,low,close,dividends
2010-01-01,AAPL,10,10.5,9.5,10,2
2010-01-02,AAPL,10.0,11.0,9.0,10.0,1
2010-01-03,AAPL,11,11,8,10,0
2010-01-04,AAPL,10,10,10,10,0
2010-01-05,AAPL,10,10,10,10,0
2010-01-06,AAPL,10,10,10,10,0
2010-01-07,AAPL,10,10,10,10,0
2010-01-08,AAPL,10,10,10,10,0
2010-01-09,AAPL,10,10,10,10,0
2010-01-10,AAPL,10,10,10,10,0
2010-01-11,AAPL,10,10,10,10,0
2010-01-12,AAPL,10,10,10,10,0
2010-01-13,AAPL,10,10,10,10,0
2010-01-14,AAPL,10,10,10,10,0
2010-01-15,AAPL,10,10,10,10,0
2010-01-16,AAPL,10,10,10,10,0
2010-01-17,AAPL,10,10,10,10,0
2010-01-18,AAPL,10,10,10,10,0
2010-01-19,AAPL,10,10,10,10,0
2010-01-20,AAPL,10,10,10,10,0
2010-01-01,MSFT,10,10.5,9.5,10,2
2010-01-02,MSFT,11,14,11,13,1
2010-01-03,MSFT,12,14,11,13,0
2010-01-01,IBM,5,5,5,5,0
2010-01-02,IBM,5,5,5,5,0
2010-01-03,IBM,5,5,5,5,0
2010-01-04,IBM,5,5,5,5,0
2010-01-05,IBM,5,5,5,5,0
2010-01-06,IBM,5,5,5,5,0
2010-01-07,IBM,5,5,5,5,0
2010-01-08,IBM,5,5,5,5,0
2010-01-09,IBM,5,5,5,5,0
2010-01-10,IBM,5,5,5,5,0
2010-01-11,IBM,5,5,5,5,0
2010-01-12,IBM,5,5,5,5,0
2010-01-13,IBM,5,5,5,5,0
2010-01-14,IBM,5,5,5,5,0
2010-01-15,IBM,5,5,5,5,0
2010-01-16,IBM,5,5,5,5,0
2010-01-17,IBM,5,5,5,5,0
2010-01-18,IBM,5,5,5,5,0
2010-01-19,IBM,5,5,5,5,0
2010-01-20,IBM,5,5,5,5,0
