calendardate,chpmia,cfp_ia,ms,herf,pchcapex_ia,mve_ia,bm_ia,chatoia
1997-09-30,,0.0,1.0,1.0,,0.0,0.0,
1997-12-31,,,0.0,,,0.0,0.0,
1998-03-31,,,0.0,,,0.0,0.0,
1998-06-30,,,0.0,,,0.0,0.0,
1998-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1998-12-31,,0.0,1.0,1.0,,0.0,0.0,
1999-03-31,,0.0,1.0,1.0,,0.0,0.0,
1999-06-30,,0.0,1.0,1.0,,0.0,0.0,
1999-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1999-12-31,0.0,0.0,1.0,1.0,,0.0,0.0,0.0
2000-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2000-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2000-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2000-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2001-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2001-06-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2001-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2001-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2005-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2005-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2005-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
