date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas
1997-12-31,AAPL,0.469,0.48700000000000004,0.462,0.469,101589600.0,0.0,13.13,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,26 days 00:00:00.000000000,3583815536.0
1998-02-09,AAPL,0.6559999999999999,0.696,0.6559999999999999,0.685,123667600.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,0 days 00:00:00.000000000,3717505736.0
1998-03-09,AAPL,0.848,0.868,0.804,0.813,143732400.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,28 days 00:00:00.000000000,3717505736.0
1998-04-09,AAPL,0.895,0.924,0.893,0.915,42576800.0,0.0,25.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,59 days 00:00:00.000000000,3717505736.0
1998-05-11,AAPL,1.103,1.129,1.0979999999999999,1.105,166255600.0,0.0,30.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,0 days 00:00:00.000000000,3725136212.0
1998-06-11,AAPL,1.0070000000000001,1.022,0.993,0.993,45029600.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,31 days 00:00:00.000000000,3725136212.0
1998-07-10,AAPL,1.15,1.165,1.1340000000000001,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0
1998-09-10,AAPL,1.295,1.3659999999999999,1.2770000000000001,1.3619999999999999,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0
1998-10-09,AAPL,1.1340000000000001,1.2590000000000001,1.0979999999999999,1.255,167059200.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,60 days 00:00:00.000000000,3769902696.0
1998-11-10,AAPL,1.2919999999999998,1.295,1.25,1.255,220995600.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,92 days 00:00:00.000000000,3769902696.0
1998-12-23,AAPL,1.38,1.446,1.371,1.422,308758800.0,0.0,39.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-12-23,0 days 00:00:00.000000000,3788953812.0
1999-02-08,AAPL,1.31,1.355,1.295,1.348,117056800.0,0.0,37.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,0 days 00:00:00.000000000,3819679164.0
1999-03-08,AAPL,1.188,1.239,1.185,1.228,137667600.0,0.0,34.38,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,28 days 00:00:00.000000000,3819679164.0
1999-04-08,AAPL,1.317,1.324,1.286,1.317,74102000.0,0.0,36.88,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,59 days 00:00:00.000000000,3819679164.0
1999-05-11,AAPL,1.6030000000000002,1.65,1.556,1.598,114648800.0,0.0,44.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,0 days 00:00:00.000000000,3837649144.0
1999-06-11,AAPL,1.719,1.732,1.652,1.659,46261600.0,0.0,46.44,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,31 days 00:00:00.000000000,3837649144.0
1999-07-12,AAPL,1.982,1.9869999999999999,1.935,1.946,75978000.0,0.0,54.5,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,62 days 00:00:00.000000000,3837649144.0
1999-08-06,AAPL,1.931,1.975,1.911,1.933,108889200.0,0.0,54.13,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,0 days 00:00:00.000000000,4504648400.0
1999-09-07,AAPL,2.634,2.784,2.625,2.728,246198400.0,0.0,76.37,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,32 days 00:00:00.000000000,4504648400.0
1999-10-06,AAPL,2.478,2.4859999999999998,2.3930000000000002,2.4,201068000.0,0.0,67.19,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,61 days 00:00:00.000000000,4504648400.0
1999-11-05,AAPL,3.022,3.156,3.0,3.154,104202000.0,0.0,88.31,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,91 days 00:00:00.000000000,4504648400.0
