calendardate,eqt_marketcap,chint_lagat,sgr,debtc_sale,pchgm_pchsale,chinvt_lagcor,ipo,industry,chprofitmargin,chdebtnc_ppne,chdebtc_sale,bm,currat,pchsaleinv,invest,dep_ppne,nincr,pchsale_pchrect,roavol,cinvest,depr,operprof,chdebtnc_lagat,chinv,change_sales,quick,rsup,lev,sp,agr,chlct_lagat,salecash,pchsale_pchinvt,chlt_laginvcap,roeq,chint_laginvcap,age,grcapx,pchsale_pchxsga,sin,pchcurrat,pchquick,chppne_laglt,profitmargin,salerec,tang,chtl_lagat,pchint,cashdebt,chint_laglt,chcsho,pchdepr,roic,rd_sale,tangibles_marketcap,cash,lgr,egr,chinvt_lagsale,chltc_laginvcap,sue,rd,tb,chpay_lagact,pchlt,ps,chint_lagsgna,ep,saleinv,chinvt_lagact,pchppne,cashpr,chtx,roaq,gma
1997-09-30,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28600000000000003,,,,,,,,,
1997-12-31,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-03-31,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-06-30,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-09-30,0.3048033215525043,0.0,-0.1609942098573648,0.0,0.4495912178629874,-0.0628391388062314,0.0,Consumer Electronics,-5631999999.852422,0.008620689655172414,-0.004208045783538125,0.3048033215525043,2.432894736842105,3.7005837216965594,-0.11741081974958659,0.31896551724137934,0.0,-0.08369952386702662,,0.016324358096413125,0.31896551724137934,0.47583333333333333,0.0007087172218284905,-0.08745965040501857,-1140000000.0,2.3815789473684212,,0.49136077475607726,1.102823710927788,0.013229388140798548,-0.07039924403496338,4.011478730587441,0.6605160876254728,-0.1786210087922258,0.2575,0.0,13.0,-1.8113207547169812,0.13294047132459474,0.0,0.2917647872602065,0.4495180871495781,-0.04549950544015826,0.05201144588453122,6.220942408376963,0.5578622056423409,-0.09118828254193244,,-31.357512953367877,0.0,0.05724018826843991,0.3137054354178843,-0.17955968491213897,0.051001514896482074,0.7961640963085815,0.3608015104452159,-0.12726673260797894,0.3683333333333334,-0.05069905380595961,-0.13789912077741787,,0.0,0.06472491909385113,0.009929906542056074,-0.12726673260797894,6.0,0.0,0.05735945576109855,76.16666666666667,-0.10484813084112149,-0.28395061728395066,1.385604592842674,,0.02623113090819104,0.3493975903614458
1998-12-31,0.3734164741378189,,,0.0,,,0.0,Consumer Electronics,,0.005813953488372093,-0.003951918327021241,0.3734164741378189,2.6057951482479784,,-0.11245758603974794,0.3081395348837209,1.0,,,0.016511885637216388,0.3081395348837209,0.5265273311897106,0.0004847309743092584,-0.08978383180337578,,2.5889487870619945,0.025632332078103014,0.5182779872458859,1.1792814599266637,0.1129423170140571,-0.0448376151236064,4.973791973791974,,-0.09508928571428571,0.3327974276527331,,13.0,,,0.0,0.2893780321452344,0.45535719959800236,-0.029493407356002775,0.06817059114111641,6.651697699890471,0.4511128048780488,-0.05162384876393602,,-58.01877934272301,,0.027484403590978035,,-0.18155296229802514,0.04939897908776552,0.8916944613837049,0.28925081433224753,-0.07390700902151282,0.5458199356913183,,-0.08258928571428571,0.0203893550621274,0.0,0.0893719806763285,0.0,-0.07390700902151282,5.0,,0.08039231424495945,242.92,-0.11236288170767862,-0.1981351981351981,1.2381212252252252,,0.03543949638610399,0.38972370334464373
1999-03-31,0.35461653829542,,,0.0,,,0.0,Consumer Electronics,,0.006060606060606061,-0.0037108744756373024,0.35461653829542,2.650259067357513,,-0.0817562452687358,0.3090909090909091,2.0,,,0.00715899628476774,0.3090909090909091,0.4992795389048991,0.0005046681806712087,-0.05353642829142633,,2.63860103626943,0.020380260821575864,0.4499961589403951,1.0105348525770177,0.24526873580620734,0.040373454453696694,4.564064801178203,,0.08149779735682819,0.3559077809798271,,13.0,,,0.0,0.1415992994779951,0.235393719281763,-0.03300970873786408,0.07970313004194901,7.708955223880597,0.4294338399189463,0.046681806712086805,,68.10810810810811,,0.030203709501294362,,-0.15669274688094734,0.04856405292029687,0.8046126972358151,0.30419443355546844,0.07184466019417468,0.5670028818443804,,0.07048458149779736,0.013043366925808552,0.0,0.10323886639676114,0.08341114223467165,0.07184466019417468,5.0,,0.08054279076686781,344.3333333333333,-0.07438530967942733,-0.20481927710843373,1.5857037452135494,3.5,0.029398954703832754,0.41937925813777444
1999-06-30,0.34104803748891066,,,0.0,,,0.0,Consumer Electronics,,-2.086261980830671,0.0,0.34104803748891066,2.792722547108512,,-0.04305864884929473,0.28434504792332266,3.0,,,-0.003439772251922512,0.28434504792332266,0.49327052489905787,-0.16159366493442218,-0.025909211574196973,,2.788174139051332,0.01791363429234682,0.2352886965706323,0.7296361044459725,0.24201930215293244,0.03711952487008166,3.583756345177665,,-0.21065778517901748,0.40107671601615075,,14.0,,,0.0,0.14936047938776986,0.19309115192307447,-0.020352250489236792,0.09379918161787851,7.091517857142857,0.5150276947599123,-0.12521653056174215,,-25.466403162055336,,0.19489779000916685,,-0.1181535079684924,0.04800125904941769,0.576336734059543,0.3765330501725511,-0.1980430528375734,0.9986541049798117,,0.06244796003330558,0.011712760883457537,0.0,0.11577181208053691,0.06488888888888888,-0.1980430528375734,6.0,,0.06843926947588914,907.7142857142857,-0.03614814814814815,-0.1424657534246575,2.25011316356458,2.25,0.04113475177304964,0.4278643900024746
1999-09-30,0.19272046665746556,0.0,0.03248611344891428,0.0,0.07815425481514016,-0.012998655311519497,0.0,Consumer Electronics,-5533000000.0520115,-2.056603773584906,0.0,0.19272046665746556,2.7663008392511297,3.0266958424507653,-0.02051760317090231,0.2672955974842767,4.0,0.31939710821331213,0.008874693933341147,0.011209492632612563,0.2672955974842767,0.42630937880633374,-0.15248309629284215,-0.011772466636220632,193000000.0,2.7533892834086506,-0.013659311425464699,0.12771456182809493,0.38084643765363846,0.2033107950571229,0.006761482863138261,4.625942684766215,0.7760758570386579,-0.2631578947368421,0.36601705237515225,0.0,14.0,-1.558139534883721,-0.06443018611055717,0.0,0.13704090742609987,0.15611925712186436,-0.011333585190782017,0.09797848059993479,9.00734214390602,0.386356326293354,-0.13756120307764047,,-21.08135593220339,0.0,0.19094923292773047,-0.16199218086010547,-0.14410289949858296,0.051190088033909356,0.3204350284855605,0.2691429441315269,-0.22289384208537966,0.8903775883069427,-0.00976266621780845,0.012934879571810883,0.0003104388960332886,0.0,0.12479201331114809,0.025148729042725797,-0.22289384208537966,7.0,0.0,0.03731475530320129,306.7,-0.01568415359653867,-0.08620689655172409,8.480564978129713,0.75,0.02211595935445308,0.3954301702028445
1999-12-31,0.2723593381870445,0.0,0.1142763049563642,0.0,-0.0979550554333275,-0.0022396416573348264,0.0,Consumer Electronics,-6135000000.068171,-2.056603773584906,0.0,0.2723593381870445,2.4982188295165395,0.8571271749272737,-0.0078397212543554,0.2578616352201258,4.0,0.13727740024661617,0.007362912646902846,0.005439745577016154,0.2578616352201258,0.4082163286531461,-0.14242160278745644,-0.0017620369146733625,694000000.0,2.49058524173028,0.03905832829007684,0.19572356609182265,0.41754772123056866,0.6520034843205575,0.10474738675958188,4.266708701134931,0.5142763049563642,0.17705033438929954,0.328653146125845,0.0,14.0,,0.027182915659407225,0.0,-0.04128349030190204,-0.03799362344410828,-0.009741476208317721,0.0933944140682725,7.586322869955157,0.31665106775639335,0.1095383275261324,,27.232604373757454,0.0,0.18505040492976854,-0.16316601400261066,-0.09974640743871513,0.04847051869366041,0.4680829042788671,0.2794590546671953,0.1884600974147621,1.295371814872595,-0.0016466326362588506,0.16930658218936995,0.0019128091263702718,0.0,0.23575949367088608,0.13421256788207914,0.1884600974147621,6.0,0.0,0.03899662476987135,451.1333333333333,-0.002585983966899405,-0.07558139534883723,5.624546525220681,4.352941176470588,0.0354582445262546,0.39655923344947736
