date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
1997-12-31,0.41416874458227404,26 days 00:00:00.000000000,,,,0.469,13.13,1998-01-29,1997-12-05,0.0,,,0.37705628997867807,0.7647735607675908,1.041616631130064,,0.48700000000000004,,,,Consumer Electronics,2018-09-21,0.462,,,,,,,,,21.242541351448676,0.469,1.0,0.3944562899786781,0.7995735607675909,1.093816631130064,0.4093816631130063,,Technology,3583815536.0,3571.0,,,,,AAPL,1998-01-29,,101589600.0,
1998-02-09,0.6049159702321061,0 days 00:00:00.000000000,,,,0.685,19.19,1998-03-10,1998-02-09,0.0,,,0.34534379562043765,0.3023664233576643,0.5367613138686131,,0.696,,,,Consumer Electronics,2018-09-21,0.6559999999999999,0.04661654135338322,,,0.05384615384615388,0.08386075949367089,0.08386075949367089,,,21.65798233854991,0.6559999999999999,1.0,0.36204379562043765,0.33576642335766427,0.5868613138686132,0.2540145985401461,0.023875469881802412,Technology,3717505736.0,3571.0,166635210.6266444,0.07019337356877098,,,AAPL,1998-03-10,,123667600.0,0.002129055003615059
1998-03-09,0.7179513632097843,28 days 00:00:00.000000000,,,,0.813,22.75,1998-03-11,1998-02-09,0.0,21.807906903155157,,0.08163431734317343,0.30349003690036913,0.13051180811808116,0.08315790518500787,0.868,,,,Consumer Electronics,2018-09-21,0.804,0.06854345165238662,,,0.2299546142208777,0.0,0.0,,,21.829294609835497,0.848,1.0,0.0984009840098401,0.33702337023370244,0.18081180811808117,0.14760147601476015,0.033514897327797666,Technology,3717505736.0,3571.0,190928660.7782357,0.057382217341699134,-0.08315790518500787,0.08315790518500787,AAPL,1998-04-07,,143732400.0,0.001856882368494137
1998-04-09,0.8080264419888716,59 days 00:00:00.000000000,,,,0.915,25.62,1998-04-16,1998-02-09,0.0,22.08063590951636,,0.1715114754098361,0.030454644808743193,0.22163825136612003,0.1153551987256349,0.924,,,,Consumer Electronics,2018-09-21,0.893,0.06157112526539277,,,0.06519208381839348,-0.06153846153846154,-0.019304926444061454,,,21.947487565563208,0.895,1.0,0.18797814207650276,0.06338797814207653,0.27103825136612003,0.11693989071038247,0.024717578259494284,Technology,3717505736.0,3571.0,266230957.77179816,0.0789920054762136,-0.1153551987256349,0.1153551987256349,AAPL,1998-05-08,0.5562349274431175,42576800.0,0.0015177459175997993
1998-05-11,0.9758133534401127,0 days 00:00:00.000000000,,,,1.105,30.94,1998-06-09,1998-05-11,0.0,22.225726550883834,,-0.10987933634992458,0.002865761689291195,0.1300904977375566,0.17063203919291187,1.129,,,,Consumer Electronics,2018-09-21,1.0979999999999999,0.05070993914807298,,,0.20765027322404372,0.06454720616570331,0.0027645021451792595,,,22.13821459005896,1.103,-1.0,-0.09321266968325792,0.03619909502262453,0.1800904977375566,-0.08687782805429856,0.022634000509820878,Technology,3725136212.0,3571.0,448711002.32038456,0.11468224393838851,-0.17063203919291187,0.17063203919291187,AAPL,1998-06-09,0.6052446599770135,166255600.0,0.0016187696690923234
1998-06-11,0.8769073845846442,31 days 00:00:00.000000000,,,,0.993,27.81,1998-07-10,1998-05-11,0.0,22.06223142981249,,0.13650483383685813,0.3314185297079556,0.2947108761329303,0.18495271438156163,1.022,,,,Consumer Electronics,2018-09-21,0.993,0.04143947655398028,,,-0.07713754646840132,0.03653444676409201,0.010691465806288436,,,22.03134464015228,1.0070000000000001,1.0,0.1530715005035248,0.36455186304128895,0.3444108761329303,0.1530715005035248,0.022689930688077745,Technology,3725136212.0,3571.0,148558993.56184435,0.03626865689808721,-0.18495271438156163,0.18495271438156163,AAPL,1998-07-10,0.5159711459163148,45029600.0,0.0026298970566107456
1998-07-10,1.0111369137456372,60 days 00:00:00.000000000,,,,1.145,32.06,1998-07-16,1998-05-11,0.0,21.750124899852736,,0.12243129548762718,0.16014643377001442,-0.0886013100436681,0.16390170838981133,1.165,,,,Consumer Electronics,2018-09-21,1.1340000000000001,0.059198542805100285,,,0.14271457085828354,0.10521235521235539,0.04632726154537131,,0.5415384615384617,22.173773892095447,1.15,1.0,0.1388646288209605,0.19301310043668107,-0.0393013100436681,0.16943231441048034,0.021008133790289485,Technology,3725136212.0,3571.0,249824241.1797818,0.05751500471901108,-0.16390170838981133,0.16390170838981133,AAPL,1998-08-07,0.44968385172166153,75630800.0,0.002815781181261547
1998-08-10,1.1965856053496404,0 days 00:00:00.000000000,,,,1.355,37.94,1998-08-31,1998-08-10,0.0,22.283272073106183,,-0.030960147601476147,-0.10620073800738007,-0.045647970479704834,0.1469156999901588,1.359,,,,Consumer Electronics,2018-09-21,1.295,0.06721991701244812,,,0.1834061135371179,0.07968127490039856,0.046392361588130315,,0.6715328467153285,22.354116482325335,1.297,-1.0,-0.014760147601476148,-0.07380073800738007,0.002952029520295163,-0.1778597785977859,0.031912729226514565,Technology,3769902696.0,3571.0,771198454.0715833,0.15307808046831403,-0.1469156999901588,0.1469156999901588,AAPL,1998-09-08,0.4646587479632569,122150000.0,0.0014675627803555392
1998-09-10,1.202767228403107,31 days 00:00:00.000000000,,,,1.3619999999999999,38.13,1998-10-07,1998-08-10,0.0,22.853398454916874,,-0.09409427312775324,-0.07071424375917755,-0.20739295154185003,0.16137388343690734,1.3659999999999999,,,,Consumer Electronics,2018-09-21,1.2770000000000001,0.08839285714285716,,,-0.022254127781766053,0.10105092966855267,0.08229017071662925,,0.44502074688796656,22.35926923572099,1.295,-1.0,-0.07856093979441992,-0.03964757709251088,-0.16079295154185003,-0.16226138032305426,0.04601934550300734,Technology,3769902696.0,3571.0,520138100.2773276,0.10212730951538482,-0.16137388343690734,0.16137388343690734,AAPL,1998-10-09,0.6745505313346333,131720400.0,0.000986993221904362
1998-10-09,1.1082767045858293,60 days 00:00:00.000000000,,,,1.255,35.13,1998-11-06,1998-08-10,0.0,22.768391416922178,,0.07023519256308103,-0.11291606905710484,0.24257808764940242,0.155589206029642,1.2590000000000001,,,,Consumer Electronics,2018-09-21,1.0979999999999999,0.10670194003527311,,,-0.059925093632958726,0.0023961661341853624,-0.035075618499271766,,0.4590163934426228,22.277450600577417,1.1340000000000001,1.0,0.08286852589641436,-0.08764940239043817,0.2804780876494024,0.08286852589641436,0.034991830230475245,Technology,3769902696.0,3571.0,179742620.62495175,0.04287677979030409,-0.155589206029642,0.155589206029642,AAPL,1998-11-06,0.7471397435063489,167059200.0,0.0017055085923207186
