,0
A,False
AA,False
AAAB,False
AAAGY,False
AAAP,False
AABC,False
AAC,False
AAC1,False
AACB,False
AACC,False
AACE,False
AACPF,False
AAI,False
AAI1,False
AAII,False
AAIIQ,False
AAIR,False
AAL,False
AAMC,False
AAME,False
AAN,False
AANB,False
AAOI,False
AAON,False
AAP,False
AAPC,False
AAPL,False
AAT,False
AATI,False
AATI1,False
AATT,False
AAU,False
AAV,False
AAV1,False
AAWHQ,False
AAWW,False
AAXN,False
AB,False
ABACF,False
ABAN,False
ABAT,False
ABAX,False
ABB,False
ABBC,False
ABBK,False
ABBV,False
ABC,False
ABCB,False
ABCC,False
ABCD,False
ABCL,False
ABCO,False
ABCO1,False
ABCP,False
ABCR1,False
ABCW,False
ABD,False
ABDC,False
ABDR1,False
ABDS,False
ABEO,False
ABEV,False
ABF,False
ABFIQ,False
ABG,False
ABGBY,False
ABGX,False
ABHD,False
ABHH,False
ABI,False
ABI1,False
ABII,False
ABIL,False
ABIO,False
ABIO1,False
ABIX,False
ABIZA,False
ABK,False
ABLX,False
ABM,False
ABMC,False
ABMD,False
ABMT,False
ABNJ,False
ABNK1,False
ABNKQ,False
ABOV,False
ABP1,False
ABPI,False
ABR,False
ABR1,False
ABRX,False
ABRX1,False
ABS,False
ABSC,False
ABT,False
ABTC,False
ABTE,False
ABTI,False
ABTX,False
ABTX1,False
ABUS,False
ABVA,False
ABVT,False
ABWG,False
ABWTQ,False
ABY1,False
AC,False
ACA,False
ACAD,False
ACAM,False
ACAP,False
ACAS,False
ACAT,False
ACBA,False
ACBI,False
ACC,False
ACCD,False
ACCL,False
ACCO,False
ACCS2,False
ACDO,False
ACEC,False
ACEE,False
ACEI,False
ACEP,False
ACER,False
ACET,False
ACF,False
ACFC,False
ACFN,False
ACGI,False
ACGL,False
ACH,False
ACHC,False
ACHI,False
ACHN,False
ACHV,False
ACIA,False
ACII,False
ACIIQ,False
ACIU,False
ACIW,False
ACKH,False
ACL,False
ACLA,False
ACLE,False
ACLI,False
ACLO,False
ACLS,False
ACLZ,False
ACM,False
ACMC,False
ACME,False
ACMI,False
ACMM,False
ACMR,False
ACMR1,False
ACN,False
ACN1,False
ACNAQ,False
ACNB,False
ACNI,False
ACO,False
ACOM,False
ACOM1,False
ACOR,False
ACPC,False
ACPW,False
ACR,False
ACRE,False
ACRO,False
ACRS,False
ACRTQ,False
ACRU,False
ACRX,False
ACS,False
ACSC,False
ACSF,False
ACST,False
ACTA,False
ACTG,False
ACTI,False
ACTI1,False
ACTL,False
ACTL1,False
ACTM,False
ACTRQ,False
ACTS,False
ACTT,False
ACTV,False
ACTV1,False
ACU,False
ACUR,False
ACUS,False
ACV1,False
ACVA,False
ACVC,False
ACW,False
ACY,False
AD,False
ADAC1,False
ADAM,False
ADAP,False
ADAPQ,False
ADAX,False
ADBE,False
ADBL,False
ADC,False
ADCC,False
ADCT,False
ADELQ,False
ADEP,False
ADES,False
ADEX,False
ADFC,False
ADFS,False
ADGE,False
ADGF,False
ADGI,False
ADHH,False
ADI,False
ADIC,False
ADIL,False
ADLR,False
ADLTQ,False
ADM,False
ADMA,False
ADMG,False
ADMGQ,False
ADMP,False
ADMS,False
ADMT,False
ADNC,False
ADNT,False
ADOM,False
ADP,False
ADPC,False
ADPI,False
ADPT,False
ADRO,False
ADRX,False
ADS,False
ADSC,False
ADSI,False
ADSK,False
