ticker,gaps over 1q,gaps over 4q
AA,1,
AAAGY,3,
AAAP,1,
AACB,1,
AACPF,1,
AAII,1,
AAL,1,1
AAME,1,1
AAN,1,1
AAPC,1,
AAON,1,1
AAPL,1,
AAU,15,
AAV,8,
AB,1,1
ABB,17,
ABBK,1,
ABBV,1,
ABCB,1,1
ABCP,1,1
ABDC,1,
ABEV,4,
ABGBY,1,
ABIL,2,
ABHH,2,
ABLX,1,
ABIO,1,1
ABMD,1,1
ABM,1,1
ABMC,2,1
ABPI,1,1
ABTX1,1,
ABT,1,1
ABWG,1,
ABY1,3,1
ABVA,1,
ABVT,2,
ACET,1,1
ACCL,1,
ACFN,1,1
ACH,1,
ACGL,1,1
ACIA,1,1
ACIU,1,
ACIW,1,1
ACL,9,
ACMC,2,1
ACNAQ,1,
ACNB,1,1
ACMR1,1,
ACRO,2,
ACS,1,
ACST,1,
ACTG,1,1
ACTL1,2,
ACTS,10,
ACUR,1,1
ACW,1,
ACY,1,1
ACU,1,1
ADC,3,1
ADBE,1,1
ADELQ,3,1
ADES,2,1
ADIL,1,
ADI,1,1
ADMGQ,2,
ADMP,1,1
ADNT,1,
ADOM,1,1
ADP,1,1
ADRO,1,1
ADSW,1,
ADT,1,1
ADTN,1,1
ADSK,2,1
ADY,1,
AE,1,1
AEG,15,
AEE,1,1
AEGN,1,1
AEHR,1,1
AEIS,1,1
AEM,4,
AEO,1,1
AER,11,
AEP,1,1
AESK,1,
AES,2,1
AET,1,
AETUF,12,
AEY,1,1
AEZS,10,
AFAM,1,
AFI,1,
AFG,1,1
AFL,1,1
AFMD,3,
AFSI,1,
AG,7,
AGCC,1,
AGCO,1,1
AGHC,1,1
AGHI,2,
AGFS,1,
AGI,8,1
AGIL,1,
AGMH,1,
AGM,1,1
AGN,1,1
AGN1,1,
AGRO,7,
AGS,1,1
AGTC,1,
AGU,14,
AGX,1,1
AHOM,1,
AHPI,1,1
AHT,1,
AIG,1,1
AIHS,1,
AIII1,1,
AIM,1,
AIMT,1,
AIPC,4,
AIQ1,1,1
AIR,1,1
AIRI,6,1
AIRT,1,1
AIV,1,1
AIXG,11,
AJG,1,1
AJRD,1,1
AKG,5,1
AKRX,3,1
AKS,1,1
AKTX,4,
AKR,1,1
ALB,2,1
ALCS,1,
ALCO,2,1
ALDN,5,
ALDW,1,
ALE,1,1
ALEX,1,
ALG,1,1
ALGI,3,
ALJ,1,
ALK,1,1
ALL,1,1
ALKS,1,1
ALLE,1,
ALLE1,1,
ALLT,11,
ALLK,1,
ALLY,1,1
ALO,5,
ALOT,1,1
ALOG,1,
ALRT,2,
ALRM,1,
ALT,2,
ALTR1,1,
ALV,2,1
ALX,1,1
ALVRQ,10,
ALXN,2,1
AMAG,1,1
AMAT,1,1
AMAP,4,
AMCC,1,
AMBC,1,
AMCP,1,
AMCN,10,
AMCX,1,
AMD,1,1
AMED,1,1
AMEH,1,
AMG,1,1
AMGN,1,1
AMKR,1,1
AMNB,1,1
AMOV,7,
AMOT,2,1
AMP,1,
AMR,1,
AMPXQ,1,
AMRX,2,
AMS,1,1
AMSF,1,1
AMSC,2,1
AMSWA,2,1
AMT,2,1
AMTX,2,1
AMTY,1,1
AMWD,1,1
AMZG,1,
AN,1,1
ANDE,1,1
ANDR,1,1
ANF,1,1
ANFC,1,
ANFI,5,1
ANFI1,1,
ANH,1,1
ANIK,1,1
ANMP,1,
ANPFF,1,
ANPIQ,3,
ANSS,1,1
ANSLY,3,
ANTM,1,1
ANW,10,
ANXB,1,
ANY,4,1
AOBC,1,
AON,3,1
AOS,1,1
AOSL,1,
AOXG,1,
APA,1,1
APC,1,1
APCFY,4,
APD,1,1
APH,1,1
APIN,1,
APLS,1,
APOL,1,
APOG,1,1
APOP,2,
APPN,1,
APS,1,
APQCF,1,
APT,1,1
APTO,3,1
APVO,1,
APU,1,1
APTV,1,1
APWC,14,1
APWR1,2,
AQ1,1,
AQUA,1,
AQST,1,
AQB,1,1
AQN,8,
AR,1,
ARCB,1,1
ARCC1,1,
ARBA,1,
ARCI,1,1
ARCO,7,
ARCT,5,
ARCW,2,1
ARDM,1,1
ARD,1,
ARDX,1,
ARE,1,1
AREX,1,
ARGO,2,1
ARGX,1,
ARII,1,
ARL,1,
ARKR,1,1
ARLCF,2,
ARLP,2,
ARMH,13,
ARMO,1,
ARMK,1,1
ARNC,1,1
AROC,1,
AROW,1,1
ARQL,1,1
ARTC,1,
ARTNA,2,1
ARTX,1,1
ARX,1,
ASAE,1,
ASB,1,1
ASC,4,
ASCD1,1,
ASFI,3,1
ASGN,1,1
ASGR,1,
ASM,14,
ASML,15,
ASMIY,14,
ASIX,1,
ASN,1,
ASNB,1,1
ASND,4,
ASPN,1,
ASRT,1,1
ASR,16,
ASTC,1,1
ASTTY,5,
ASUR,1,1
ASW,1,
ASX,6,
ASYT,1,
ATAI,10,
ASYS,1,1
ATCM,1,
ATEA,1,1
ATB,1,
ATCS1,3,
ATGE,1,1
ATHM,4,
ATI,1,1
ATKR,1,
ATML,1,
ATLS1,1,
ATLS2,1,
ATNI,1,1
ATOM,1,
ATO,1,1
ATRC,1,
ATRI,1,1
ATR,1,1
ATRO,1,1
ATTL,1,
ATRS,1,1
ATTU,15,
ATU,1,1
ATV,11,
ATTO,4,1
ATVI,2,1
AU,7,
AUBN,1,1
AUDC,15,
AUQ,10,2
AUSPF,7,
AUPH,3,
AUTL,1,
AUO,15,
AUTO,1,
AUTN,2,
AUTO1,1,
AUY,13,
AVB,1,1
AVCS,1,
AVAV,1,
AVD,1,1
AVE,1,
AVA,1,1
AVDL,13,
AVGN,1,
AVGE,1,1
AVG,4,
AVH,5,
AVID,2,2
AVMC,1,1
AVLNF,4,
AVNU,1,
AVNS,1,
AVRO,1,
AVRNQ,1,
AVP,1,1
AVNW,2,1
AVY,1,1
AWGI1,1,
AWI,1,1
AVYA,3,
AWR,1,1
AWRE,1,1
AWA,2,1
AWX,2,1
AXAS,1,1
AXCA,5,
AXDX,3,1
AWK,1,1
AXGN,1,1
AXE,1,1
AXPLF,1,
AXPW,1,
AXR,1,1
AY,3,
AXU,10,1
AXTI,1,1
AXL,1,1
AYE,2,
AZC,7,
AZGS,1,
AZK,7,
AZN,15,
AZO,2,1
AZPN,5,1
AZRE,2,
AZS,1,
AZUL,1,
AZUR,1,
BA,1,1
B,1,1
BAA,11,
BAANF,1,
BAGL,1,1
BAC,1,1
AZZ,2,1
BAK,12,
BAM,16,
BANC,2,
BANF,1,1
BANR,1,1
BAP,3,
BARZ,1,
BABA,4,
BASI,1,1
BAX,1,1
BB,14,
BBCZ,1,
BBDA,1,
BBD,6,
BBBY,1,1
BBOX,1,1
BBQZ,5,
BBSI,2,1
BBT,1,1
BC,1,1
BBY,1,1
BCE,15,
BCEI,1,
BCICF,3,
BCH,15,
BBU,2,1
BCIS,1,
BCDS,1,
BCOM,10,
BCPC,1,1
BCRX,1,1
BCS,15,
BCO,1,1
BCSI,1,
BCTF,1,
BDGE,1,1
BDC,1,1
BDMS,1,1
BDN,1,1
BDSI,1,
BDY,1,
BDR,1,1
BEAM1,1,
BEDU,1,
BEAS,1,1
BEAM,1,
BELFA,1,1
BEP,6,
BELM,3,1
BERY,1,1
BEN,1,1
BERK,1,
BFIN,1,
BFRA,1,
BFS,1,1
BFSB,1,
BG,2,
BGCP,1,
BGC,2,
BGFV,1,
BGMD,1,
BFTH,3,1
BGI,12,
BGG,1,1
BGNE,1,
BGO,3,
BGPTQ,2,
BHAC,1,
BHBCQ,1,
BHE,1,1
BHF,2,
BHC,12,1
BHGE,1,
BHODQ,8,
BHP,16,1
BID,1,1
BIDU,13,
BIG,1,1
BIIB,1,1
BIOA,1,
BIORY,3,
BIOL,2,1
BIP,10,
BITI,1,
BITA,8,
BIVN,1,
