calendardate,cfp_ia,mve_ia,herf,bm_ia,pchcapex_ia,chatoia,ms,chpmia
1997-09-30,0.0,0.0,1.0,0.0,,,1.0,
1997-12-31,,0.0,,0.0,,,0.0,
1998-03-31,,0.0,,0.0,,,0.0,
1998-06-30,,0.0,,0.0,,,0.0,
1998-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1998-12-31,0.0,0.0,1.0,0.0,,,1.0,
1999-03-31,0.0,0.0,1.0,0.0,,,1.0,
1999-06-30,0.0,0.0,1.0,0.0,,,1.0,
1999-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1999-12-31,0.0,0.0,1.0,0.0,,0.0,1.0,0.0
2000-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2000-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2000-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2000-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2001-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2001-06-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2001-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2001-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2002-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2002-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2002-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2002-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2003-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2003-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2003-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2003-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2004-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2004-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2004-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2004-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2006-03-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2006-06-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2006-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2006-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2007-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2007-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2007-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2008-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2008-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2008-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2008-12-31,0.0,0.0,1.0,0.0,,,1.0,
2009-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2009-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2009-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2009-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-12-31,-0.0001787038840502242,155760420793.0,0.9525938765491524,-0.035541547505301,0.0,0.0,1.0,0.0
2011-03-31,0.0,161828611364.0,,-0.010982449141568928,0.0,0.0,1.0,0.0
2011-06-30,0.0,179190670183.5,,-0.07697947464126836,0.0,0.0,1.0,0.0
2011-09-30,0.0,186005555688.0,,-0.06091185110577857,0.0,0.0,1.0,0.0
2011-12-31,-0.01327346102881706,207927330380.0,0.9676069159379996,0.04086521983324268,0.7559806152665057,0.16531783845880738,4.0,-46331300000.11259
2012-03-31,-0.051130538319762636,284838302383.5,0.9703603494688153,0.03241249154115844,0.0,0.0,4.0,0.0
2012-06-30,-0.0546658000821571,269100279123.5,0.9709647231849825,0.04031221711975877,0.0,0.0,4.0,0.0
2012-09-30,-0.05909552675932392,279563803912.0,0.9722848172756839,0.04515723897563692,0.0,0.0,4.0,0.0
2012-12-31,-0.005963480440747376,210960567540.5,0.9739674467106636,0.10862544229497059,0.15160332651800223,0.09163396673587876,4.0,-60374100000.14206
2013-03-31,0.024542038693000437,189744861823.0,0.9746714875784952,0.1428531506846955,-0.14421695782209687,0.06737543898628992,4.0,-63615000000.143906
2013-06-30,0.004521326069209963,199571872251.0,0.974547058626718,0.11078919730501574,-0.5038166738056231,0.057002623256711266,4.0,-64716000000.1316
2013-09-30,0.0013092479226327336,235583616745.0,0.9744123344080953,0.08469075449404448,-0.5198242990535518,0.03277636034520832,4.0,-65808350000.12857
2013-12-31,-0.0008058850055720768,225326821980.5,0.9743793158062111,0.09965910605796163,-0.6177073846025194,0.0010825668439368788,4.0,-67332400000.12459
2014-03-31,0.017180895576202226,243892492525.0,0.9743347310196442,0.08911111687061249,-0.37404107965245303,-0.013205967708157705,4.0,-68003650000.1183
2014-06-30,0.02465402218829746,290340097349.0,0.9736947542184518,0.08500993720019068,-0.17023064487278478,-0.02552780535594998,4.0,-68561350000.114
2014-09-30,0.027214349127424278,307557434206.5,0.9737894909132243,0.07090013621083724,0.08278520943081141,-0.022988469660143875,4.0,-70382700000.11101
2014-12-31,0.03811807782826554,335180319429.5,0.9751508658912369,0.07546624282860408,0.21009386067539448,-0.0021099832553891917,4.0,-76373150000.10825
