ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ART,1997-09-30,1997-12-05,1997-09-26,2019-01-30,0.0,4233000000.0,,3424000000.0,809000000.0,,0.34,-53000000.0,1230000000.0,1230000000.0,5713000000.0,-1045000000.0,1.883,2.527,976000000.0,25000000.0,951000000.0,976000000.0,0.0,118000000.0,0.0,0.0,0.0,-1045000000.0,-927000000.0,-0.131,-927000000.0,-1045000000.0,-1045000000.0,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,1200000000.0,,1200000000.0,1769575844.0,-2.0,-1.909,135000000.0,0.038,1.0,1368000000.0,0.193,0.0,0.0,2161000000.0,,437000000.0,229000000.0,229000000.0,0.0,3033000000.0,1818000000.0,1215000000.0,2023575844.0,-322000000.0,-384000000.0,34000000.0,-161000000.0,0.0,23000000.0,-533000000.0,-36000000.0,188000000.0,0.0,-1045000000.0,-1045000000.0,-1045000000.0,0.0,0.0,-0.14800000000000002,2438000000.0,-1070000000.0,685000000.0,0.0,1.686,-1.936,-1.908,486000000.0,0.0,0.565,0.28600000000000003,0.281,1035000000.0,589000000.0,7081000000.0,7081000000.0,485000000.0,,,,-0.14800000000000002,0.0,1286000000.0,1.0,3583815536.0,3529736000.0,3529736000.0,2.006,4233000000.0,259000000.0,0.0,264000000.0,1.199,1606000000.0
AAPL,ART,1997-12-31,1998-02-09,1997-12-26,2019-01-30,0.0,4126000000.0,,3373000000.0,753000000.0,,0.34700000000000003,,1193000000.0,1193000000.0,,,2.021,2.317,976000000.0,24000000.0,952000000.0,976000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1244000000.0,,1244000000.0,2330819110.0,,,,,1.0,,,0.0,,2240000000.0,,404000000.0,434000000.0,434000000.0,0.0,2882000000.0,1669000000.0,1213000000.0,2547819110.0,,,,,,,,,,,,,,,,,,,655000000.0,,2.048,,,429000000.0,,0.685,,,902000000.0,636000000.0,,,,,,,,,,1.0,3717505736.0,3583692000.0,,,4126000000.0,233000000.0,,261000000.0,1.151,1704000000.0
AAPL,ART,1998-03-31,1998-05-11,1998-03-27,2019-01-30,0.0,3963000000.0,,3213000000.0,750000000.0,,0.376,,1285000000.0,1285000000.0,,,2.322,1.855,976000000.0,23000000.0,953000000.0,976000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1388000000.0,,1388000000.0,3807275514.0,,,,,1.0,,,0.0,,2270000000.0,,257000000.0,538000000.0,538000000.0,0.0,2575000000.0,1384000000.0,1191000000.0,4116275514.0,,,,,,,,,,,,,,,,,,,523000000.0,,2.966,,,415000000.0,,1.105,,,807000000.0,691000000.0,,,,,,,,,,1.0,3725136212.0,3695132000.0,,,3963000000.0,201000000.0,,238000000.0,1.072,1829000000.0
AAPL,ART,1998-06-30,1998-08-10,1998-06-26,2019-01-30,0.0,4041000000.0,4090750000.0,3375000000.0,666000000.0,,0.399,,1203000000.0,1203000000.0,,,2.43,1.719,953000000.0,0.0,953000000.0,953000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1486000000.0,1329500000.0,1486000000.0,4858218153.0,,,,,1.0,,,0.0,,2402000000.0,2268250000.0,129000000.0,790000000.0,790000000.0,0.0,2555000000.0,1389000000.0,1166000000.0,5108218153.0,,,,,,,,,,,,,,,,,,,573000000.0,,3.438,,,365000000.0,,1.355,,,915000000.0,792000000.0,,,,,,,,,,1.0,3769902696.0,3725904000.0,,,4041000000.0,192000000.0,,213000000.0,1.085,1986000000.0
AAPL,ART,1998-09-30,1998-12-23,1998-09-25,2019-01-30,0.0,4289000000.0,4104750000.0,3698000000.0,591000000.0,1.4469999999999998,0.434,43000000.0,1481000000.0,1481000000.0,4462000000.0,309000000.0,2.4330000000000003,1.612,954000000.0,0.0,954000000.0,954000000.0,0.0,111000000.0,0.0,0.0,0.0,329000000.0,440000000.0,0.07400000000000001,440000000.0,329000000.0,329000000.0,0.084,0.075,0.084,1642000000.0,1440000000.0,1642000000.0,4860080402.0,15.0,11.046,818000000.0,0.221,1.0,1479000000.0,0.249,0.0,0.0,2242000000.0,2288500000.0,78000000.0,819000000.0,819000000.0,0.0,2647000000.0,1520000000.0,1127000000.0,5387080402.0,251000000.0,0.0,41000000.0,-22000000.0,0.0,19000000.0,-543000000.0,-566000000.0,775000000.0,0.0,309000000.0,309000000.0,309000000.0,0.0,0.0,0.052000000000000005,1218000000.0,261000000.0,719000000.0,0.0,3.281,17.434,16.926,348000000.0,0.0,1.422,0.907,0.884,955000000.0,898000000.0,5941000000.0,5941000000.0,303000000.0,0.075,0.215,0.14400000000000002,0.055,0.0,908000000.0,1.0,3788953812.0,3695272000.0,4701676000.0,1.608,4289000000.0,182000000.0,20000000.0,173000000.0,1.135,2178000000.0
AAPL,ART,1998-12-31,1999-02-08,1998-12-26,2019-01-30,86000000.0,4592000000.0,4221250000.0,3867000000.0,725000000.0,1.439,0.508,0.0,1221000000.0,1221000000.0,4465000000.0,414000000.0,2.6060000000000003,1.388,954000000.0,0.0,954000000.0,954000000.0,0.0,106000000.0,0.0,0.0,0.0,451000000.0,557000000.0,0.092,557000000.0,451000000.0,451000000.0,0.11,0.096,0.11,1923000000.0,1609750000.0,1923000000.0,4882746016.0,11.0,8.766,855000000.0,0.226,1.0,1608000000.0,0.265,0.0,0.0,2841000000.0,2438750000.0,25000000.0,1357000000.0,1357000000.0,0.0,2669000000.0,1484000000.0,1185000000.0,5149746016.0,28000000.0,37000000.0,43000000.0,-22000000.0,0.0,21000000.0,-848000000.0,-899000000.0,855000000.0,0.0,414000000.0,414000000.0,414000000.0,0.0,0.0,0.068,1260000000.0,348000000.0,655000000.0,0.0,2.678,12.439,12.255999999999998,344000000.0,0.0,1.348,0.848,0.841,913000000.0,1050000000.0,6073000000.0,6073000000.0,300000000.0,0.098,0.257,0.185,0.07400000000000001,0.0,953000000.0,1.0,3819679164.0,3787560000.0,4817736000.0,1.6030000000000002,4592000000.0,166000000.0,37000000.0,231000000.0,1.212,2383000000.0
AAPL,ART,1999-03-31,1999-05-11,1999-03-27,2019-01-30,168000000.0,4935000000.0,4464250000.0,4092000000.0,843000000.0,1.388,0.57,6000000.0,1358000000.0,1358000000.0,4536000000.0,494000000.0,2.65,1.269,955000000.0,0.0,955000000.0,955000000.0,0.0,102000000.0,0.0,0.0,0.0,545000000.0,647000000.0,0.104,647000000.0,545000000.0,545000000.0,0.131,0.112,0.131,2175000000.0,1806500000.0,2175000000.0,5730385686.0,11.0,8.857000000000003,977000000.0,0.256,1.0,1662000000.0,0.268,0.0,0.0,2988000000.0,2618250000.0,18000000.0,1564000000.0,1564000000.0,0.0,2760000000.0,1544000000.0,1216000000.0,6133385686.0,73000000.0,96000000.0,64000000.0,-21000000.0,0.0,43000000.0,-941000000.0,-1002000000.0,971000000.0,0.0,494000000.0,494000000.0,494000000.0,0.0,0.0,0.08,1286000000.0,376000000.0,791000000.0,0.0,2.82,12.416,12.2,330000000.0,0.0,1.598,0.99,0.985,804000000.0,1185000000.0,6198000000.0,6198000000.0,301000000.0,0.111,0.273,0.208,0.08800000000000001,0.0,969000000.0,1.0,3837649144.0,3818388000.0,4849712000.0,1.6230000000000002,4935000000.0,154000000.0,51000000.0,261000000.0,1.2919999999999998,2548000000.0
AAPL,ART,1999-06-30,1999-08-06,1999-06-26,2019-01-30,92000000.0,5019000000.0,4708750000.0,4298000000.0,721000000.0,1.349,0.736,-17000000.0,1773000000.0,1773000000.0,4625000000.0,596000000.0,2.793,0.69,300000000.0,0.0,300000000.0,300000000.0,0.0,89000000.0,0.0,0.0,0.0,665000000.0,754000000.0,0.119,754000000.0,665000000.0,665000000.0,0.154,0.132,0.154,2970000000.0,2177500000.0,2970000000.0,7235450639.0,11.0,9.596,886000000.0,0.22,1.0,1729000000.0,0.272,0.0,0.0,2007000000.0,2519500000.0,7000000.0,1333000000.0,1333000000.0,0.0,2049000000.0,1539000000.0,510000000.0,8708450639.0,570000000.0,177000000.0,68000000.0,1000000.0,0.0,69000000.0,-402000000.0,-519000000.0,903000000.0,0.0,596000000.0,596000000.0,596000000.0,0.0,0.0,0.094,1310000000.0,419000000.0,792000000.0,0.0,2.932,14.611,12.553,313000000.0,0.0,1.933,1.371,1.227,896000000.0,1388000000.0,6354000000.0,6354000000.0,305000000.0,0.127,0.274,0.264,0.105,0.0,996000000.0,1.0,4504648400.0,4033512000.0,4890200000.0,1.575,5019000000.0,137000000.0,69000000.0,210000000.0,1.244,2759000000.0
AAPL,ART,1999-09-30,1999-12-22,1999-09-25,2019-01-30,106000000.0,5161000000.0,4926750000.0,4285000000.0,876000000.0,1.245,0.706,-24000000.0,1326000000.0,1326000000.0,4438000000.0,601000000.0,2.766,0.6629999999999999,300000000.0,0.0,300000000.0,300000000.0,0.0,85000000.0,0.0,0.0,0.0,676000000.0,761000000.0,0.124,761000000.0,676000000.0,676000000.0,0.15,0.129,0.15,3104000000.0,2543000000.0,3104000000.0,15080229161.0,22.0,19.816,774000000.0,0.193,1.0,1696000000.0,0.276,0.0,0.0,2586000000.0,2605500000.0,20000000.0,1900000000.0,1900000000.0,0.0,2057000000.0,1549000000.0,508000000.0,16106229161.0,-155000000.0,0.0,11000000.0,0.0,0.0,11000000.0,-964000000.0,-948000000.0,798000000.0,0.0,601000000.0,601000000.0,601000000.0,0.0,0.0,0.098,1337000000.0,359000000.0,812000000.0,0.0,5.189,26.799,23.795,318000000.0,0.0,3.569,2.6260000000000003,2.332,681000000.0,1499000000.0,6134000000.0,6134000000.0,314000000.0,0.122,0.236,0.259,0.11,0.0,996000000.0,1.0,4512451636.0,4008396000.0,4876592000.0,1.53,5161000000.0,143000000.0,75000000.0,208000000.0,1.175,2736000000.0
AAPL,ART,1999-12-31,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,5675250000.0,4909000000.0,2677000000.0,1.192,0.979,-57000000.0,1586000000.0,1586000000.0,4946000000.0,632000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,82000000.0,0.0,0.0,0.0,781000000.0,863000000.0,0.128,863000000.0,781000000.0,781000000.0,0.15,0.132,0.15,4414000000.0,3165750000.0,4414000000.0,14920530789.0,19.0,17.289,891000000.0,0.198,1.0,1821000000.0,0.269,0.0,0.0,4335000000.0,2979000000.0,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,365000000.0,-37000000.0,-16000000.0,0.0,0.0,-16000000.0,-567000000.0,-448000000.0,948000000.0,0.0,632000000.0,632000000.0,632000000.0,0.0,0.0,0.093,1489000000.0,332000000.0,1174000000.0,0.0,3.672,25.643,23.869,318000000.0,0.0,3.58,2.395,2.386,892000000.0,1682000000.0,6767000000.0,6767000000.0,328000000.0,0.111,0.2,0.262,0.115,0.0,1036000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,1.501,7586000000.0,131000000.0,149000000.0,907000000.0,1.682,2944000000.0
