calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
1997-09-30,AAPL,ARQ,1997-12-05,1997-09-26,2019-01-30,0.0,4233000000.0,,3424000000.0,809000000.0,,0.34,,1230000000.0,1230000000.0,,,1.883,2.527,976000000.0,25000000.0,951000000.0,976000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1200000000.0,,1200000000.0,1769575844.0,-2.0,-1.909,,,1.0,,,0.0,,2161000000.0,,437000000.0,229000000.0,229000000.0,0.0,3033000000.0,1818000000.0,1215000000.0,2023575844.0,,,,,,,,,,,,,,,,,,,685000000.0,,1.686,-1.936,-1.908,486000000.0,,0.565,0.28600000000000003,0.281,1035000000.0,589000000.0,,,,,,,,,,1.0,3583815536.0,3529736000.0,,,4233000000.0,259000000.0,,264000000.0,1.199,1606000000.0,1997-09-30
1997-12-31,AAPL,ARQ,1998-02-09,1997-12-26,2019-01-30,0.0,4126000000.0,,3373000000.0,753000000.0,,0.34700000000000003,38000000.0,1193000000.0,1193000000.0,1225000000.0,47000000.0,2.021,2.317,976000000.0,24000000.0,952000000.0,976000000.0,0.0,28000000.0,0.0,0.0,0.0,47000000.0,75000000.0,0.048,75000000.0,47000000.0,47000000.0,0.013,0.012,0.013,1244000000.0,,1244000000.0,2330819110.0,,,181000000.0,0.051,1.0,353000000.0,0.224,0.0,0.0,2240000000.0,,404000000.0,434000000.0,434000000.0,0.0,2882000000.0,1669000000.0,1213000000.0,2547819110.0,-37000000.0,0.0,1000000.0,0.0,0.0,1000000.0,-181000000.0,-205000000.0,143000000.0,0.0,47000000.0,47000000.0,47000000.0,0.0,0.0,0.03,313000000.0,40000000.0,655000000.0,0.0,2.048,,,429000000.0,0.0,0.685,,,902000000.0,636000000.0,1578000000.0,1578000000.0,79000000.0,,,,,0.0,234000000.0,1.0,3717505736.0,3583692000.0,3915492000.0,0.44,4126000000.0,233000000.0,0.0,261000000.0,1.151,1704000000.0,1997-12-31
1998-03-31,AAPL,ARQ,1998-05-11,1998-03-27,2019-01-30,0.0,3963000000.0,,3213000000.0,750000000.0,,0.376,-5000000.0,1285000000.0,1285000000.0,1056000000.0,55000000.0,2.322,1.855,976000000.0,23000000.0,953000000.0,976000000.0,0.0,28000000.0,0.0,0.0,0.0,59000000.0,87000000.0,0.062,87000000.0,59000000.0,59000000.0,0.015,0.014,0.015,1388000000.0,,1388000000.0,3807275514.0,,,148000000.0,0.04,1.0,349000000.0,0.248,0.0,0.0,2270000000.0,,257000000.0,538000000.0,538000000.0,0.0,2575000000.0,1384000000.0,1191000000.0,4116275514.0,92000000.0,0.0,11000000.0,0.0,0.0,11000000.0,-72000000.0,-104000000.0,153000000.0,0.0,55000000.0,55000000.0,55000000.0,0.0,0.0,0.039,298000000.0,51000000.0,523000000.0,0.0,2.966,,,415000000.0,0.0,1.105,,,807000000.0,691000000.0,1405000000.0,1405000000.0,75000000.0,,,,,0.0,223000000.0,1.0,3725136212.0,3695132000.0,4085620000.0,0.38,3963000000.0,201000000.0,4000000.0,238000000.0,1.072,1829000000.0,1998-03-31
1998-06-30,AAPL,ARQ,1998-08-10,1998-06-26,2019-01-30,0.0,4041000000.0,,3375000000.0,666000000.0,,0.399,17000000.0,1203000000.0,1203000000.0,1042000000.0,101000000.0,2.43,1.719,953000000.0,0.0,953000000.0,953000000.0,0.0,32000000.0,0.0,0.0,0.0,109000000.0,141000000.0,0.101,141000000.0,109000000.0,109000000.0,0.027000000000000003,0.023,0.027000000000000003,1486000000.0,,1486000000.0,4858218153.0,,,173000000.0,0.046,1.0,360000000.0,0.257,0.0,0.0,2402000000.0,,129000000.0,790000000.0,790000000.0,0.0,2555000000.0,1389000000.0,1166000000.0,5108218153.0,-82000000.0,24000000.0,2000000.0,-23000000.0,0.0,-21000000.0,-217000000.0,-252000000.0,156000000.0,0.0,101000000.0,101000000.0,101000000.0,0.0,0.0,0.07200000000000001,299000000.0,61000000.0,573000000.0,0.0,3.438,,,365000000.0,0.0,1.355,,,915000000.0,792000000.0,1402000000.0,1402000000.0,76000000.0,,,,,0.0,216000000.0,1.0,3769902696.0,3725904000.0,4810008000.0,0.376,4041000000.0,192000000.0,8000000.0,213000000.0,1.085,1986000000.0,1998-06-30
1998-09-30,AAPL,ARQ,1998-12-23,1998-09-25,2019-01-30,0.0,4289000000.0,,3698000000.0,591000000.0,,0.434,-7000000.0,1481000000.0,1481000000.0,1139000000.0,106000000.0,2.4330000000000003,1.612,954000000.0,0.0,954000000.0,954000000.0,0.0,23000000.0,0.0,0.0,0.0,114000000.0,137000000.0,0.08800000000000001,137000000.0,114000000.0,114000000.0,0.028,0.025,0.028,1642000000.0,,1642000000.0,4860080402.0,15.0,11.046,316000000.0,0.084,1.0,417000000.0,0.268,0.0,0.0,2242000000.0,,78000000.0,819000000.0,819000000.0,0.0,2647000000.0,1520000000.0,1127000000.0,5387080402.0,278000000.0,-24000000.0,27000000.0,1000000.0,0.0,28000000.0,-73000000.0,-5000000.0,323000000.0,0.0,106000000.0,106000000.0,106000000.0,0.0,0.0,0.068,308000000.0,109000000.0,719000000.0,0.0,3.281,17.434,16.926,348000000.0,0.0,1.422,0.907,0.884,955000000.0,898000000.0,1556000000.0,1556000000.0,73000000.0,,,,,0.0,235000000.0,1.0,3788953812.0,3779524000.0,4701676000.0,0.412,4289000000.0,182000000.0,8000000.0,173000000.0,1.135,2178000000.0,1998-09-30
1998-12-31,AAPL,ARQ,1999-02-08,1998-12-26,2019-01-30,86000000.0,4592000000.0,,3867000000.0,725000000.0,,0.508,-5000000.0,1221000000.0,1221000000.0,1228000000.0,152000000.0,2.6060000000000003,1.388,954000000.0,0.0,954000000.0,954000000.0,0.0,23000000.0,0.0,0.0,0.0,169000000.0,192000000.0,0.112,192000000.0,169000000.0,169000000.0,0.04,0.034,0.04,1923000000.0,,1923000000.0,4882746016.0,11.0,8.766,218000000.0,0.058,1.0,482000000.0,0.282,0.0,0.0,2841000000.0,,25000000.0,1357000000.0,1357000000.0,0.0,2669000000.0,1484000000.0,1185000000.0,5149746016.0,-260000000.0,37000000.0,3000000.0,0.0,0.0,3000000.0,-486000000.0,-538000000.0,223000000.0,0.0,152000000.0,152000000.0,152000000.0,0.0,0.0,0.08900000000000001,355000000.0,127000000.0,655000000.0,0.0,2.678,12.439,12.255999999999998,344000000.0,0.0,1.348,0.848,0.841,913000000.0,1050000000.0,1710000000.0,1710000000.0,76000000.0,,,,,0.0,279000000.0,1.0,3819679164.0,3787560000.0,4817736000.0,0.451,4592000000.0,166000000.0,17000000.0,231000000.0,1.212,2383000000.0,1998-12-31
1999-03-31,AAPL,ARQ,1999-05-11,1999-03-27,2019-01-30,168000000.0,4935000000.0,,4092000000.0,843000000.0,,0.57,1000000.0,1358000000.0,1358000000.0,1127000000.0,135000000.0,2.65,1.269,955000000.0,0.0,955000000.0,955000000.0,0.0,24000000.0,0.0,0.0,0.0,153000000.0,177000000.0,0.116,177000000.0,153000000.0,153000000.0,0.035,0.03,0.035,2175000000.0,,2175000000.0,5730385686.0,11.0,8.857000000000003,270000000.0,0.071,1.0,403000000.0,0.263,0.0,0.0,2988000000.0,,18000000.0,1564000000.0,1564000000.0,0.0,2760000000.0,1544000000.0,1216000000.0,6133385686.0,137000000.0,59000000.0,32000000.0,1000000.0,0.0,33000000.0,-165000000.0,-207000000.0,269000000.0,0.0,135000000.0,135000000.0,135000000.0,0.0,0.0,0.08800000000000001,324000000.0,79000000.0,791000000.0,0.0,2.82,12.416,12.2,330000000.0,0.0,1.598,0.99,0.985,804000000.0,1185000000.0,1530000000.0,1530000000.0,76000000.0,,,,,0.0,239000000.0,1.0,3837649144.0,3818388000.0,4849712000.0,0.401,4935000000.0,154000000.0,18000000.0,261000000.0,1.2919999999999998,2548000000.0,1999-03-31
1999-06-30,AAPL,ARQ,1999-08-06,1999-06-26,2019-01-30,92000000.0,5019000000.0,,4298000000.0,721000000.0,,0.736,-6000000.0,1773000000.0,1773000000.0,1131000000.0,203000000.0,2.793,0.69,300000000.0,0.0,300000000.0,300000000.0,0.0,19000000.0,0.0,0.0,0.0,229000000.0,248000000.0,0.159,248000000.0,229000000.0,229000000.0,0.05,0.043,0.05,2970000000.0,,2970000000.0,7235450639.0,11.0,9.596,82000000.0,0.02,1.0,427000000.0,0.274,0.0,0.0,2007000000.0,,7000000.0,1333000000.0,1333000000.0,0.0,2049000000.0,1539000000.0,510000000.0,8708450639.0,415000000.0,105000000.0,6000000.0,-1000000.0,0.0,5000000.0,322000000.0,231000000.0,88000000.0,0.0,203000000.0,203000000.0,203000000.0,0.0,0.0,0.13,323000000.0,104000000.0,792000000.0,0.0,2.932,14.611,12.553,313000000.0,0.0,1.933,1.371,1.227,896000000.0,1388000000.0,1558000000.0,1558000000.0,80000000.0,,,,,0.0,243000000.0,1.0,4504648400.0,4033512000.0,4890200000.0,0.386,5019000000.0,137000000.0,26000000.0,210000000.0,1.244,2759000000.0,1999-06-30
1999-09-30,AAPL,ARQ,1999-12-22,1999-09-25,2019-01-30,106000000.0,5161000000.0,,4285000000.0,876000000.0,,0.706,-14000000.0,1326000000.0,1326000000.0,952000000.0,111000000.0,2.766,0.6629999999999999,300000000.0,0.0,300000000.0,300000000.0,0.0,19000000.0,0.0,0.0,0.0,125000000.0,144000000.0,0.108,144000000.0,125000000.0,125000000.0,0.024,0.022,0.024,3104000000.0,,3104000000.0,15080229161.0,22.0,19.816,204000000.0,0.046,1.0,384000000.0,0.287,0.0,0.0,2586000000.0,,20000000.0,1900000000.0,1900000000.0,0.0,2057000000.0,1549000000.0,508000000.0,16106229161.0,-447000000.0,-201000000.0,-30000000.0,0.0,0.0,-30000000.0,-635000000.0,-434000000.0,218000000.0,0.0,111000000.0,111000000.0,111000000.0,0.0,0.0,0.083,335000000.0,49000000.0,812000000.0,0.0,5.189,26.799,23.795,318000000.0,0.0,3.569,2.6260000000000003,2.332,681000000.0,1499000000.0,1336000000.0,1336000000.0,82000000.0,,,,,0.0,235000000.0,1.0,4512451636.0,4393620000.0,4946648000.0,0.304,5161000000.0,143000000.0,14000000.0,208000000.0,1.175,2736000000.0,1999-09-30
1999-12-31,AAPL,ARQ,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,,4909000000.0,2677000000.0,,0.979,-38000000.0,1586000000.0,1586000000.0,1736000000.0,183000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,20000000.0,0.0,0.0,0.0,274000000.0,294000000.0,0.125,294000000.0,274000000.0,274000000.0,0.041,0.037000000000000005,0.041,4414000000.0,,4414000000.0,14920530789.0,19.0,17.289,335000000.0,0.07400000000000001,1.0,607000000.0,0.259,0.0,0.0,4335000000.0,,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,260000000.0,0.0,-24000000.0,0.0,0.0,-24000000.0,-89000000.0,-38000000.0,373000000.0,0.0,183000000.0,183000000.0,183000000.0,0.0,0.0,0.078,507000000.0,100000000.0,1174000000.0,0.0,3.672,25.643,23.869,318000000.0,0.0,3.58,2.395,2.386,892000000.0,1682000000.0,2343000000.0,2343000000.0,90000000.0,,,,,0.0,319000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,0.52,7586000000.0,131000000.0,91000000.0,907000000.0,1.682,2944000000.0,1999-12-31
