calendardate,pchlt,salerec,rd_sale,roic,currat,pchsale_pchxsga,chdebtnc_ppne,chlt_laginvcap,dep_ppne,bm,sin,sp,chinv,roavol,gma,grcapx,chpay_lagact,chint_lagat,chprofitmargin,cashpr,egr,pchcurrat,cash,ep,agr,chtl_lagat,chcsho,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laginvcap,eqt_marketcap,profitmargin,chdebtc_sale,age,pchquick,chinvt_lagact,ipo,rd,lev,pchsale_pchinvt,change_sales,chlct_lagat,industry,salecash,tangibles_marketcap,pchsaleinv,chinvt_lagcor,pchsale_pchrect,pchint,chtx,sgr,rsup,nincr,invest,debtc_sale,quick,lgr,tb,chppne_laglt,cinvest,saleinv,pchdepr,roeq,cashdebt,chint_laglt,chdebtnc_lagat,roaq,sue,pchgm_pchsale,ps,depr,tang,pchppne,operprof
1997-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28600000000000003,,,,
1997-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-09-30,-0.12726673260797894,6.220942408376963,0.051001514896482074,-0.17955968491213897,2.432894736842105,0.13294047132459474,0.008620689655172414,-0.1786210087922258,0.31896551724137934,0.3048033215525043,0.0,1.102823710927788,-0.08745965040501857,,0.3493975903614458,-1.8113207547169812,0.009929906542056074,0.0,-5631999999.852422,1.385604592842674,0.3683333333333334,0.2917647872602065,0.3608015104452159,0.05735945576109855,0.013229388140798548,-0.09118828254193244,0.05724018826843991,-0.05069905380595961,0.0,-0.13789912077741787,0.0,0.3048033215525043,0.05201144588453122,-0.004208045783538125,13.0,0.4495180871495781,-0.10484813084112149,0.0,0.0,0.49136077475607726,0.6605160876254728,-1140000000.0,-0.07039924403496338,Consumer Electronics,4.011478730587441,0.7961640963085815,3.7005837216965594,-0.0628391388062314,-0.08369952386702662,0.0,,-0.1609942098573648,,0.0,-0.11741081974958659,0.0,2.3815789473684212,-0.12726673260797894,0.06472491909385113,-0.04549950544015826,0.016324358096413125,76.16666666666667,0.3137054354178843,0.2575,-31.357512953367877,0.0,0.0007087172218284905,0.02623113090819104,,0.4495912178629874,6.0,0.31896551724137934,0.5578622056423409,-0.28395061728395066,0.47583333333333333
1998-12-31,-0.07390700902151282,6.651697699890471,0.04939897908776552,-0.18155296229802514,2.6057951482479784,,0.005813953488372093,-0.09508928571428571,0.3081395348837209,0.3734164741378189,0.0,1.1792814599266637,-0.08978383180337578,,0.38972370334464373,,0.0,,,1.2381212252252252,0.5458199356913183,0.2893780321452344,0.28925081433224753,0.08039231424495945,0.1129423170140571,-0.05162384876393602,0.027484403590978035,,,-0.08258928571428571,,0.3734164741378189,0.06817059114111641,-0.003951918327021241,13.0,0.45535719959800236,-0.11236288170767862,0.0,0.0,0.5182779872458859,,,-0.0448376151236064,Consumer Electronics,4.973791973791974,0.8916944613837049,,,,,,,0.025632332078103014,1.0,-0.11245758603974794,0.0,2.5889487870619945,-0.07390700902151282,0.0893719806763285,-0.029493407356002775,0.016511885637216388,242.92,,0.3327974276527331,-58.01877934272301,,0.0004847309743092584,0.03543949638610399,0.0203893550621274,,5.0,0.3081395348837209,0.4511128048780488,-0.1981351981351981,0.5265273311897106
1999-03-31,0.07184466019417468,7.708955223880597,0.04856405292029687,-0.15669274688094734,2.650259067357513,,0.006060606060606061,0.08149779735682819,0.3090909090909091,0.35461653829542,0.0,1.0105348525770177,-0.05353642829142633,,0.41937925813777444,,0.08341114223467165,,,1.5857037452135494,0.5670028818443804,0.1415992994779951,0.30419443355546844,0.08054279076686781,0.24526873580620734,0.046681806712086805,0.030203709501294362,,,0.07048458149779736,,0.35461653829542,0.07970313004194901,-0.0037108744756373024,13.0,0.235393719281763,-0.07438530967942733,0.0,0.0,0.4499961589403951,,,0.040373454453696694,Consumer Electronics,4.564064801178203,0.8046126972358151,,,,,3.5,,0.020380260821575864,2.0,-0.0817562452687358,0.0,2.63860103626943,0.07184466019417468,0.10323886639676114,-0.03300970873786408,0.00715899628476774,344.3333333333333,,0.3559077809798271,68.10810810810811,,0.0005046681806712087,0.029398954703832754,0.013043366925808552,,5.0,0.3090909090909091,0.4294338399189463,-0.20481927710843373,0.4992795389048991
1999-06-30,-0.1980430528375734,7.091517857142857,0.04800125904941769,-0.1181535079684924,2.792722547108512,,-2.086261980830671,-0.21065778517901748,0.28434504792332266,0.34104803748891066,0.0,0.7296361044459725,-0.025909211574196973,,0.4278643900024746,,0.06488888888888888,,,2.25011316356458,0.9986541049798117,0.14936047938776986,0.3765330501725511,0.06843926947588914,0.24201930215293244,-0.12521653056174215,0.19489779000916685,,,0.06244796003330558,,0.34104803748891066,0.09379918161787851,0.0,14.0,0.19309115192307447,-0.03614814814814815,0.0,0.0,0.2352886965706323,,,0.03711952487008166,Consumer Electronics,3.583756345177665,0.576336734059543,,,,,2.25,,0.01791363429234682,3.0,-0.04305864884929473,0.0,2.788174139051332,-0.1980430528375734,0.11577181208053691,-0.020352250489236792,-0.003439772251922512,907.7142857142857,,0.40107671601615075,-25.466403162055336,,-0.16159366493442218,0.04113475177304964,0.011712760883457537,,6.0,0.28434504792332266,0.5150276947599123,-0.1424657534246575,0.49327052489905787
1999-09-30,-0.22289384208537966,9.00734214390602,0.051190088033909356,-0.14410289949858296,2.7663008392511297,-0.06443018611055717,-2.056603773584906,-0.2631578947368421,0.2672955974842767,0.19272046665746556,0.0,0.38084643765363846,-0.011772466636220632,0.008874693933341147,0.3954301702028445,-1.558139534883721,0.025148729042725797,0.0,-5533000000.0520115,8.480564978129713,0.8903775883069427,0.13704090742609987,0.2691429441315269,0.03731475530320129,0.2033107950571229,-0.13756120307764047,0.19094923292773047,-0.00976266621780845,0.0,0.012934879571810883,0.0,0.19272046665746556,0.09797848059993479,0.0,14.0,0.15611925712186436,-0.01568415359653867,0.0,0.0,0.12771456182809493,0.7760758570386579,193000000.0,0.006761482863138261,Consumer Electronics,4.625942684766215,0.3204350284855605,3.0266958424507653,-0.012998655311519497,0.31939710821331213,0.0,0.75,0.03248611344891428,-0.013659311425464699,4.0,-0.02051760317090231,0.0,2.7533892834086506,-0.22289384208537966,0.12479201331114809,-0.011333585190782017,0.011209492632612563,306.7,-0.16199218086010547,0.36601705237515225,-21.08135593220339,0.0,-0.15248309629284215,0.02211595935445308,0.0003104388960332886,0.07815425481514016,7.0,0.2672955974842767,0.386356326293354,-0.08620689655172409,0.42630937880633374
1999-12-31,0.1884600974147621,7.586322869955157,0.04847051869366041,-0.09974640743871513,2.4982188295165395,0.027182915659407225,-2.056603773584906,0.17705033438929954,0.2578616352201258,0.2723593381870445,0.0,0.41754772123056866,-0.0017620369146733625,0.007362912646902846,0.39655923344947736,,0.13421256788207914,0.0,-6135000000.068171,5.624546525220681,1.295371814872595,-0.04128349030190204,0.2794590546671953,0.03899662476987135,0.6520034843205575,0.1095383275261324,0.18505040492976854,-0.0016466326362588506,0.0,0.16930658218936995,0.0,0.2723593381870445,0.0933944140682725,0.0,14.0,-0.03799362344410828,-0.002585983966899405,0.0,0.0,0.19572356609182265,0.5142763049563642,694000000.0,0.10474738675958188,Consumer Electronics,4.266708701134931,0.4680829042788671,0.8571271749272737,-0.0022396416573348264,0.13727740024661617,0.0,4.352941176470588,0.1142763049563642,0.03905832829007684,4.0,-0.0078397212543554,0.0,2.49058524173028,0.1884600974147621,0.23575949367088608,-0.009741476208317721,0.005439745577016154,451.1333333333333,-0.16316601400261066,0.328653146125845,27.232604373757454,0.0,-0.14242160278745644,0.0354582445262546,0.0019128091263702718,-0.0979550554333275,6.0,0.2578616352201258,0.31665106775639335,-0.07558139534883723,0.4082163286531461
