calendardate,ticker,count
2015-12-31,AA,7.0
1998-03-31,NHC,2.0
2012-09-30,NGVC,2.0
2003-03-31,NGS,2.0
2015-12-31,NGVT,5.0
2007-06-30,NGLS,2.0
2005-12-31,NGPS,2.0
2005-12-31,NGD,3.0
2013-12-31,NGHC,2.0
2008-03-31,NGEN,2.0
2000-06-30,NGH,2.0
2005-03-31,NGAS,2.0
2009-06-30,NGAC,2.0
2010-06-30,NHPR,2.0
2001-09-30,NFX,2.0
2001-09-30,NFS,2.0
2011-09-30,NFLX,2.0
2006-06-30,NFG,2.0
2010-06-30,NFEC,2.0
2003-12-31,NFB,2.0
2013-12-31,NFBK,2.0
2003-09-30,NFLDQ,2.0
2003-09-30,NEWT,2.0
2004-12-31,NEXC,4.0
2000-12-31,NEXT2,2.0
2014-12-31,NEWS,2.0
2009-09-30,NEWN,2.0
2008-09-30,NGBF,2.0
2004-12-31,NHRX,2.0
2006-09-30,NHWK,2.0
2016-09-30,NHLD,2.0
2017-12-31,NMUS,2.0
1997-09-30,NMPC,2.0
2010-12-31,NMM,2.0
2002-09-30,NMHC,3.0
2009-06-30,NJR,2.0
2001-09-30,NMED1,2.0
2013-09-30,NMIH,2.0
2000-12-31,NLY,2.0
2004-12-31,NMGA,2.0
2000-12-31,NLX1,2.0
2010-12-31,NM,2.0
2001-12-31,NLS,2.0
2004-03-31,NLCI,2.0
2004-12-31,NKTR,2.0
1999-09-30,NLP1,2.0
2008-12-31,NLC,2.0
2003-06-30,NL,2.0
2012-12-31,NKSH,2.0
2012-06-30,NKA,2.0
2008-09-30,NIVS,4.0
2008-03-31,NJDCY,2.0
2004-12-31,NIMU,2.0
2004-03-31,NIPNY,2.0
2017-06-30,NIOBF,2.0
2004-12-31,NHTC,2.0
2007-12-31,NINE1,2.0
2002-12-31,NI,2.0
2004-12-31,NEWP,2.0
2001-12-31,NMTC,2.0
2003-12-31,NEW1,2.0
2003-09-30,NETE1,2.0
2014-12-31,NCOM,2.0
2002-12-31,NCOG,2.0
1999-09-30,NCNXQ,2.0
2000-12-31,NCNT,2.0
2013-09-30,NCLH,2.0
2000-03-31,NCEB,2.0
2001-09-30,NCF,2.0
2002-09-30,NCC,2.0
2004-12-31,NBTF,2.0
2009-03-31,NBY,2.0
1999-03-31,NBSI,2.0
2002-06-30,NBR,2.0
2003-03-31,NCOM1,2.0
1999-12-31,NBL,2.0
2014-09-30,NBIO,2.0
2006-06-30,NBFAQ,3.0
2001-03-31,NBCI,2.0
1998-12-31,NAVB,2.0
2013-12-31,NAVI,4.0
2010-06-30,NAUH,2.0
2001-06-30,NAUT,2.0
2000-12-31,NATI,2.0
2008-12-31,NATR,2.0
1999-12-31,NAT,2.0
2004-06-30,NASMQ,3.0
2004-12-31,NANX,2.0
2003-06-30,NBBC,2.0
2008-12-31,NCOC,2.0
1999-12-31,NCI,2.0
2003-12-31,NCRX,2.0
1999-12-31,NETO,2.0
2009-12-31,NETL,2.0
2014-09-30,NETE,2.0
1998-12-31,NETG,2.0
2006-12-31,NEST,2.0
2000-09-30,NESC,2.0
2009-12-31,NEON,2.0
2003-06-30,NEPF,2.0
2002-09-30,NER,2.0
2000-03-31,NEOG,2.0
2001-06-30,NEON1,2.0
2002-03-31,NEM,2.0
2015-12-31,NEO,2.0
2017-06-30,NEN,2.0
2006-09-30,NENA,3.0
2000-12-31,NEE,2.0
2002-09-30,NEBS,2.0
1998-06-30,NDSN,2.0
2003-12-31,NDN,2.0
2000-12-31,NDAQ,4.0
2008-09-30,NDCP,3.0
2005-06-30,NDC,2.0
2004-12-31,NCTI,2.0
2000-12-31,NCS,2.0
2006-06-30,NDAC,2.0
2007-09-30,NCR,2.0
2005-12-31,NCTY,2.0
2012-12-31,NEWM,2.0
2009-12-31,NMRX,2.0
2015-12-31,NNDM,2.0
2014-06-30,NNI,2.0
2011-09-30,NVIV,2.0
2002-03-31,NVDA,2.0
2007-12-31,NVE,2.0
1997-12-31,NVAX,2.0
2014-12-31,NVDQ,2.0
2006-03-31,NUS,2.0
2007-12-31,NVCN,2.0
2004-03-31,NUI,2.0
2009-12-31,NUOTQ,2.0
2005-09-30,NUAN,2.0
